[0m[ INFO] [1779127895.789758795]: Opening /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/bags/scan.bag[0m

Waiting 0.2 seconds after advertising topics... done.

Hit space to toggle paused, or 's' to step.
  [DELAYED]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450   Delay: 1521310.44    [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601792   Duration: 0.000183 / 96.405450                  [RUNNING]  Bag Time: 1777606585.620234   Duration: 0.018625 / 96.405450                  [RUNNING]  Bag Time: 1777606585.648187   Duration: 0.046579 / 96.405450                  [RUNNING]  Bag Time: 1777606585.668553   Duration: 0.066945 / 96.405450                  [RUNNING]  Bag Time: 1777606585.698341   Duration: 0.096732 / 96.405450                  [RUNNING]  Bag Time: 1777606585.718144   Duration: 0.116536 / 96.405450                  [RUNNING]  Bag Time: 1777606585.748273   Duration: 0.146665 / 96.405450                  [RUNNING]  Bag Time: 1777606585.768826   Duration: 0.167217 / 96.405450                  [RUNNING]  Bag Time: 1777606585.798236   Duration: 0.196628 / 96.405450                  [RUNNING]  Bag Time: 1777606585.828974   Duration: 0.227365 / 96.405450                  [RUNNING]  Bag Time: 1777606585.848310   Duration: 0.246702 / 96.405450                  [RUNNING]  Bag Time: 1777606585.868363   Duration: 0.266754 / 96.405450                  [RUNNING]  Bag Time: 1777606585.891746   Duration: 0.290138 / 96.405450                  [RUNNING]  Bag Time: 1777606585.918724   Duration: 0.317115 / 96.405450                  [RUNNING]  Bag Time: 1777606585.948367   Duration: 0.346759 / 96.405450                  [RUNNING]  Bag Time: 1777606585.978528   Duration: 0.376919 / 96.405450                  [RUNNING]  Bag Time: 1777606585.992434   Duration: 0.390826 / 96.405450                  [RUNNING]  Bag Time: 1777606586.018413   Duration: 0.416805 / 96.405450                  [RUNNING]  Bag Time: 1777606586.048415   Duration: 0.446807 / 96.405450                  [RUNNING]  Bag Time: 1777606586.068291   Duration: 0.466683 / 96.405450                  [RUNNING]  Bag Time: 1777606586.098251   Duration: 0.496643 / 96.405450                  [RUNNING]  Bag Time: 1777606586.128881   Duration: 0.527272 / 96.405450                  [RUNNING]  Bag Time: 1777606586.148500   Duration: 0.546892 / 96.405450                  [RUNNING]  Bag Time: 1777606586.168424   Duration: 0.566815 / 96.405450                  [RUNNING]  Bag Time: 1777606586.199275   Duration: 0.597667 / 96.405450                  [RUNNING]  Bag Time: 1777606586.219178   Duration: 0.617570 / 96.405450                  [RUNNING]  Bag Time: 1777606586.248737   Duration: 0.647128 / 96.405450                  [RUNNING]  Bag Time: 1777606586.278585   Duration: 0.676977 / 96.405450                  [RUNNING]  Bag Time: 1777606586.298430   Duration: 0.696821 / 96.405450                  [RUNNING]  Bag Time: 1777606586.323526   Duration: 0.721918 / 96.405450                  [RUNNING]  Bag Time: 1777606586.342900   Duration: 0.741291 / 96.405450                  [RUNNING]  Bag Time: 1777606586.368520   Duration: 0.766911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.399469   Duration: 0.797861 / 96.405450                  [RUNNING]  Bag Time: 1777606586.418438   Duration: 0.816829 / 96.405450                  [RUNNING]  Bag Time: 1777606586.448723   Duration: 0.847114 / 96.405450                  [RUNNING]  Bag Time: 1777606586.478762   Duration: 0.877154 / 96.405450                  [RUNNING]  Bag Time: 1777606586.498884   Duration: 0.897275 / 96.405450                  [RUNNING]  Bag Time: 1777606586.528319   Duration: 0.926711 / 96.405450                  [RUNNING]  Bag Time: 1777606586.548475   Duration: 0.946866 / 96.405450                  [RUNNING]  Bag Time: 1777606586.568556   Duration: 0.966947 / 96.405450                  [RUNNING]  Bag Time: 1777606586.598725   Duration: 0.997116 / 96.405450                  [RUNNING]  Bag Time: 1777606586.629343   Duration: 1.027734 / 96.405450                  [RUNNING]  Bag Time: 1777606586.649954   Duration: 1.048345 / 96.405450                  [RUNNING]  Bag Time: 1777606586.678856   Duration: 1.077247 / 96.405450                  [RUNNING]  Bag Time: 1777606586.699294   Duration: 1.097685 / 96.405450                  [RUNNING]  Bag Time: 1777606586.719157   Duration: 1.117548 / 96.405450                  [RUNNING]  Bag Time: 1777606586.748519   Duration: 1.146911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.768286   Duration: 1.166677 / 96.405450                  [RUNNING]  Bag Time: 1777606586.798462   Duration: 1.196854 / 96.405450                  [RUNNING]  Bag Time: 1777606586.828316   Duration: 1.226708 / 96.405450                  [RUNNING]  Bag Time: 1777606586.848399   Duration: 1.246791 / 96.405450                  [RUNNING]  Bag Time: 1777606586.868272   Duration: 1.266664 / 96.405450                  [RUNNING]  Bag Time: 1777606586.899110   Duration: 1.297501 / 96.405450                  [RUNNING]  Bag Time: 1777606586.918433   Duration: 1.316824 / 96.405450                  [RUNNING]  Bag Time: 1777606586.948728   Duration: 1.347119 / 96.405450                  [RUNNING]  Bag Time: 1777606586.978218   Duration: 1.376609 / 96.405450                  [RUNNING]  Bag Time: 1777606586.998400   Duration: 1.396792 / 96.405450                  [RUNNING]  Bag Time: 1777606587.028132   Duration: 1.426523 / 96.405450                  [RUNNING]  Bag Time: 1777606587.048380   Duration: 1.446771 / 96.405450                  [RUNNING]  Bag Time: 1777606587.068400   Duration: 1.466791 / 96.405450                  [RUNNING]  Bag Time: 1777606587.098413   Duration: 1.496805 / 96.405450                  [RUNNING]  Bag Time: 1777606587.129349   Duration: 1.527741 / 96.405450                [0m[ INFO] [1779127895.273994125]: Loaded map /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/maps/0501.yaml (467x314, resolution 0.05)[0m
[0m[ INFO] [1779127895.298169280]: Initial search: full_map=true, global_window=30, angular_window=3.15, angular_step=0.035, branch_depth=3, accept_score=0.9[0m
[0m[ INFO] [1779127895.298243708]: Initial refine: linear_window=1, angular_window=0.08, angular_step=0.005, branch_depth=2[0m
[CLEAN_GPU] candidates=4, scan [RUNNING]  Bag Time: 1777606671.187387   Duration: 85.585778 / 96.405450                [RUNNING]  Bag Time: 1777606671.217432   Duration: 85.615824 / 96.405450                [RUNNING]  Bag Time: 1777606671.237664   Duration: 85.636055 / 96.405450                [RUNNING]  Bag Time: 1777606671.267332   Duration: 85.665723 / 96.405450                [RUNNING]  Bag Time: 1777606671.288234   Duration: 85.686626 / 96.405450                [RUNNING]  Bag Time: 1777606671.312464   Duration: 85.710855 / 96.405450                [RUNNING]  Bag Time: 1777606671.337583   Duration: 85.735975 / 96.405450                [RUNNING]  Bag Time: 1777606671.367316   Duration: 85.765708 / 96.405450                [RUNNING]  Bag Time: 1777606671.397278   Duration: 85.795670 / 96.405450                [RUNNING]  Bag Time: 1777606671.417449   Duration: 85.815841 / 96.405450                [RUNNING]  Bag Time: 1777606671.447735   Duration: 85.846126 / 96.405450               _points=1081, time=1.622469 ms, best_score=0.589821
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.838983 ms, best_score=0.574697
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.666428 ms, best_score=0.745871
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.662522 ms, best_score=0.519095
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.737731 ms, best_score=0.534211
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.656272 ms, best_score=0.539225
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.710022 ms, best_score=0.570503
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.717887 ms, best_score=0.624208
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.723512 ms, best_score=0.576231
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.628511 ms, best_score=0.580167
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.680542 ms, best_score=0.511984
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.617677 ms, best_score=0.543716
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.738512 ms, best_score=0.564477
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.346541 ms, best_score=0.636445
[CLEAN_GPU] candidates=2601, scan_points=1080, time=7.372752 ms, best_score=0.633344
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.227477 ms, best_score=0.675919
[CLEAN_GPU] candidates=2601, scan_points=1080, time=5.895702 ms, best_score=0.710759
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.067527 ms, best_score=0.743301
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.366853 ms, best_score=0.747200
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.175862 ms, best_score=0.764143
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.353625 ms, best_score=0.807121
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.382740 ms, best_score=0.825407
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.326801 ms, best_score=0.883947
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.548887 ms, best_score=0.951133
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.481594 ms, best_score=0.932542
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.541647 ms, best_score=0.895861
[CLEAN_GPU] candidates=2601, scan_points=1080, time=7.855207 ms, best_score=0.824746
[CLEAN_GPU] candidates=2601, scan_points=1080, time=8.382348 ms, best_score=0.777255
[CLEAN_GPU] candidates=4, scan_points=1080, time=2.201539 ms, best_score=0.948544
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.913254 ms, best_score=0.943722
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.850961 ms, best_score=0.803301
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.903097 ms, best_score=0.866961
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.900546 ms, best_score=0.727317
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.762263 ms, best_score=0.731899
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.644917 ms, best_score=0.780603
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.726325 ms, best_score=0.840970
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.625126 ms, best_score=0.771307
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.655334 ms, best_score=0.844611
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.635386 ms, best_score=0.816002
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.617937 ms, best_score=0.731423
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.706637 ms, best_score=0.773224
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.641793 ms, best_score=0.731685
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.814711 ms, best_score=0.684586
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.949921 ms, best_score=0.750675
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.736638 ms, best_score=0.700323
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.479980 ms, best_score=0.623988
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.260498 ms, best_score=0.634840
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.161903 ms, best_score=0.663207
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.161383 ms, best_score=0.703108
[CLEAN_GPU] candidates=2601, scan_points=1070, time [RUNNING]  Bag Time: 1777606671.467294   Duration: 85.865685 / 96.405450                [RUNNING]  Bag Time: 1777606671.487322   Duration: 85.885714 / 96.405450                [RUNNING]  Bag Time: 1777606671.517484   Duration: 85.915875 / 96.405450                [RUNNING]  Bag Time: 1777606671.537324   Duration: 85.935716 / 96.405450                [RUNNING]  Bag Time: 1777606671.567322   Duration: 85.965713 / 96.405450                [RUNNING]  Bag Time: 1777606671.597174   Duration: 85.995566 / 96.405450                [RUNNING]  Bag Time: 1777606671.617373   Duration: 86.015765 / 96.405450                [RUNNING]  Bag Time: 1777606671.637697   Duration: 86.036088 / 96.405450                [RUNNING]  Bag Time: 1777606671.667516   Duration: 86.065907 / 96.405450                [RUNNING]  Bag Time: 1777606671.688008   Duration: 86.086399 / 96.405450                [RUNNING]  Bag Time: 1777606671.717392   Duration: 86.115784 / 96.405450                [RUNNING]  Bag Time: 1777606671.748107   Duration: 86.146498 / 96.405450                [RUNNING]  Bag Time: 1777606671.767622   Duration: 86.166013 / 96.405450                [RUNNING]  Bag Time: 1777606671.797369   Duration: 86.195760 / 96.405450               =6.364823 ms, best_score=0.732703
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.364770 ms, best_score=0.757284
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.490449 ms, best_score=0.800663
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.572117 ms, best_score=0.865992
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.552950 ms, best_score=0.970698
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.524980 ms, best_score=0.991735
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.963268 ms, best_score=0.871695
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.475345 ms, best_score=0.868496
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.726911 ms, best_score=0.835697
[CLEAN_GPU] candidates=2601, scan_points=1070, time=6.668681 ms, best_score=0.865813
[CLEAN_GPU] candidates=2601, scan_points=1070, time=7.060821 ms, best_score=0.886000
[CLEAN_GPU] candidates=4, scan_points=1070, time=2.154038 ms, best_score=0.991735
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.755595 ms, best_score=0.892743
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.647470 ms, best_score=0.801591
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.944452 ms, best_score=0.875023
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.624552 ms, best_score=0.762767
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.960077 ms, best_score=0.877343
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.674084 ms, best_score=0.719472
[CLEAN_GPU] candidates=4, scan_points=1070, time=2.010756 ms, best_score=0.633810
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.747679 ms, best_score=0.858483
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.689553 ms, best_score=0.774191
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.624240 ms, best_score=0.719824
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.632677 ms, best_score=0.851853
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.660074 ms, best_score=0.796632
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.612677 ms, best_score=0.779853
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.658407 ms, best_score=0.649624
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.599500 ms, best_score=0.702943
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.646323 ms, best_score=0.659113
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.857524 ms, best_score=0.778750
[CLEAN_GPU] candidates=4, scan_points=1070, time=1.633354 ms, best_score=0.626256
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.436647 ms, best_score=0.610038
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.083153 ms, best_score=0.607488
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.107110 ms, best_score=0.641650
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.327895 ms, best_score=0.651151
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.289040 ms, best_score=0.686811
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.066798 ms, best_score=0.725853
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.404615 ms, best_score=0.762341
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.407219 ms, best_score=0.825648
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.463209 ms, best_score=0.957287
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.454771 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.330551 ms, best_score=0.964354
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.400552 ms, best_score=0.964176
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.442792 ms, best_score=0.894582
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.780505 ms, best_score=0.816307
[CLEAN_GPU] candidates=2601, scan_points=1081, time=7.130613 ms, best_score=0.810274
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.089819 ms, best_score=0.978288
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.099038 ms, best_score=0.798955
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.661116 ms, best_score=0.598386
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.764606 ms, best_score=0.627933
[CLEAN_GPU] candidates=4, scan_points=1081, time=1. [RUNNING]  Bag Time: 1777606671.817369   Duration: 86.215760 / 96.405450                [RUNNING]  Bag Time: 1777606671.837643   Duration: 86.236034 / 96.405450                [RUNNING]  Bag Time: 1777606671.867386   Duration: 86.265778 / 96.405450                [RUNNING]  Bag Time: 1777606671.897707   Duration: 86.296098 / 96.405450                [RUNNING]  Bag Time: 1777606671.917357   Duration: 86.315748 / 96.405450                [RUNNING]  Bag Time: 1777606671.947599   Duration: 86.345991 / 96.405450                [RUNNING]  Bag Time: 1777606671.967508   Duration: 86.365900 / 96.405450                [RUNNING]  Bag Time: 1777606671.987273   Duration: 86.385665 / 96.405450                [RUNNING]  Bag Time: 1777606672.017784   Duration: 86.416175 / 96.405450               729815 ms, best_score=0.694713
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.923358 ms, best_score=0.959569
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.655543 ms, best_score=0.897118
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.774762 ms, best_score=0.732854
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.734815 ms, best_score=0.787597
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.880805 ms, best_score=0.835073
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.846118 ms, best_score=0.713522
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.862628 ms, best_score=0.719345
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.840596 ms, best_score=0.834246
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.889868 ms, best_score=0.652130
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.104038 ms, best_score=0.918296
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.036224 ms, best_score=0.874310
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.916171 ms, best_score=0.801919
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.913515 ms, best_score=0.859277
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.867368 ms, best_score=0.790455
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.927889 ms, best_score=0.734378
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.860285 ms, best_score=0.730217
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.877785 ms, best_score=0.805296
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.845129 ms, best_score=0.675954
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.823514 ms, best_score=0.616336
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.875597 ms, best_score=0.723103
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.823983 ms, best_score=0.698522
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.867107 ms, best_score=0.736892
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.831586 ms, best_score=0.645637
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.866118 ms, best_score=0.640184
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.530762 ms, best_score=0.661247
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.239300 ms, best_score=0.679995
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.387427 ms, best_score=0.684889
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.273936 ms, best_score=0.685999
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.447792 ms, best_score=0.697140
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.292009 ms, best_score=0.754352
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.361541 ms, best_score=0.834278
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.402687 ms, best_score=0.926959
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.434302 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.318156 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.395291 ms, best_score=0.924554
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.482584 ms, best_score=0.882422
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.361750 ms, best_score=0.827487
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.467220 ms, best_score=0.859291
[CLEAN_GPU] candidates=2601, scan_points=1081, time=6.352271 ms, best_score=0.819648
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.299717 ms, best_score=0.975799
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.889764 ms, best_score=0.944938
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.950337 ms, best_score=0.848136
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.879660 ms, best_score=0.866532
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.906952 ms, best_score=0.836977
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.877264 ms, best_score=0.861943
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.862212 ms, best_score=0.903067
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.841482 ms, best_score=0.804404
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.016432 ms, best_score=0.928853
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.008828 ms, best_score=0.765508
[C [RUNNING]  Bag Time: 1777606672.047439   Duration: 86.445831 / 96.405450                [RUNNING]  Bag Time: 1777606672.067599   Duration: 86.465990 / 96.405450                [RUNNING]  Bag Time: 1777606672.097374   Duration: 86.495766 / 96.405450                [RUNNING]  Bag Time: 1777606672.117776   Duration: 86.516168 / 96.405450                [RUNNING]  Bag Time: 1777606672.147609   Duration: 86.546001 / 96.405450                [RUNNING]  Bag Time: 1777606672.167928   Duration: 86.566320 / 96.405450                [RUNNING]  Bag Time: 1777606672.197653   Duration: 86.596044 / 96.405450                [RUNNING]  Bag Time: 1777606672.217439   Duration: 86.615831 / 96.405450                [RUNNING]  Bag Time: 1777606672.247796   Duration: 86.646187 / 96.405450                [RUNNING]  Bag Time: 1777606672.267647   Duration: 86.666038 / 96.405450                [RUNNING]  Bag Time: 1777606672.297417   Duration: 86.695809 / 96.405450                [RUNNING]  Bag Time: 1777606672.317283   Duration: 86.715675 / 96.405450                [RUNNING]  Bag Time: 1777606672.337642   Duration: 86.736034 / 96.405450                [RUNNING]  Bag Time: 1777606672.367482   Duration: 86.765874 / 96.405450                [RUNNING]  Bag Time: 1777606672.397282   Duration: 86.795673 / 96.405450                [RUNNING]  Bag Time: 1777606672.417498   Duration: 86.815890 / 96.405450               LEAN_GPU] candidates=4, scan_points=1081, time=1.830232 ms, best_score=0.707087
[CLEAN_GPU] candidates=4, scan_points=1081, time=2.070809 ms, best_score=0.854637
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.934244 ms, best_score=0.902763
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.899868 ms, best_score=0.755390
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.779398 ms, best_score=0.866206
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.654136 ms, best_score=0.771856
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.632261 ms, best_score=0.771200
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.696324 ms, best_score=0.723020
[CLEAN_GPU] candidates=4, scan_points=1081, time=1.654084 ms, best_score=0.814957
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.343833 ms, best_score=0.725338
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.111174 ms, best_score=0.734757
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.237894 ms, best_score=0.735810
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.308311 ms, best_score=0.742774
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.445032 ms, best_score=0.752647
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.261592 ms, best_score=0.787734
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.239716 ms, best_score=0.850955
[CLEAN_GPU] candidates=2601, scan_points=1080, time=11.165718 ms, best_score=0.924561
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.338468 ms, best_score=0.976924
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.476387 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.842224 ms, best_score=0.962153
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.656076 ms, best_score=0.938413
[CLEAN_GPU] candidates=2601, scan_points=1080, time=7.048425 ms, best_score=0.838076
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.817172 ms, best_score=0.832959
[CLEAN_GPU] candidates=2601, scan_points=1080, time=6.805870 ms, best_score=0.828105
[CLEAN_GPU] candidates=4, scan_points=1080, time=2.129351 ms, best_score=0.997767
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.673146 ms, best_score=0.997767
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.670751 ms, best_score=0.916569
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.999610 ms, best_score=0.989579
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.813670 ms, best_score=0.949303
[CLEAN_GPU] candidates=4, scan_points=1080, time=2.134351 ms, best_score=0.846518
[CLEAN_GPU] candidates=4, scan_points=1080, time=2.007682 ms, best_score=0.902959
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.805961 ms, best_score=0.932073
[CLEAN_GPU] candidates=4, scan_points=1080, time=1.681220 ms, best_score=0.907440
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.767172 ms, best_score=0.764706
[CLEAN_GPU] candidates=2601, scan_points=1078, time=7.059519 ms, best_score=0.777147
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.300759 ms, best_score=0.786573
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.447584 ms, best_score=0.791593
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.570503 ms, best_score=0.788555
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.763474 ms, best_score=0.837448
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.884726 ms, best_score=0.903347
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.772380 ms, best_score=0.975779
[CLEAN_GPU] candidates=2601, scan_points=1078, time=7.103842 ms, best_score=0.994780
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.801495 ms, best_score=1.000000
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.881079 ms, best_score=0.975601
[CLEAN_GPU] candidates=2601, scan_points=1078, time=7.031394 ms, best_score=0.932951
[CLEAN_GPU] candidates=2601, scan_points=1078, time=6.759098 ms, best_score=0.874397
[CLEAN_GPU] candidates=2601, scan_points=1078, time=7.376866 ms, best_score=0.853207
[CLEAN_GPU] candidates=2601, scan_points=1078, time=7.130874 ms, best_score=0.839929
